
 Lista de Imóveis da Caixa;;Data de geração:;10/03/2026;;;;;;;
 1787702559453 ;RJ ;ARARUAMA ;CENTRO ;RUA LUIS CLAUDIO, N. 129, Apto 301, QD 07 LT 06 ;680.000,00;680.000,00;0.00;Não;Apartamento, 133.26 de área total, 102.29 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787702559453
 1444406096859 ;RJ ;ARARUAMA ;NOVO HORIZONTE (IGUABINHA) ;AV MARIA ANGELICA, N. 182, CS 11 ;222.000,00;222.000,00;0.00;Não;Casa, 0.00 de área total, 69.30 de área privativa, 192.31 de área do terreno, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444406096859
 1444423237449 ;RJ ;ARARUAMA ;PONTE DOS LEITES ;RUA CARDOSO MOREIRA, N. 205, CS03, B04 ;250.000,00;239.972,95;0.00;Não;Casa, 63.76 de área total, 63.76 de área privativa, 135.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444423237449
 1444412921319 ;RJ ;ARARUAMA ;PARATY ;AVENIDA NOVO HORIZONTE, N. 550, ;335.332,19;306.706,64;0.00;Não;Casa, 0.00 de área total, 110.79 de área privativa, 419.40 de área do terreno.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444412921319
 8444431886327 ;RJ ;ARARUAMA ;BANANEIRAS (IGUABINHA) ;RUA DOUTOR JOSE MOTA VASCONCELOS, N. 255, CASA01, 12 ;290.000,00;260.500,00;0.00;Não;Casa, 97.30 de área total, 97.30 de área privativa, 452.14 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444431886327
 1444403287637 ;RJ ;ARARUAMA ;OUTEIRO ;RUA EDU LOBO, N. 101, LT 17 ;497.691,78;314.000,00;0.00;Sim;Casa, 0.00 de área total, 151.47 de área privativa, 912.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444403287637
 1444416674430 ;RJ ;ARARUAMA ;ITATIQUARA ;ESTRADA DO MORRO GRANDE, N. SN, LT 293 QD 21 ;487.134,31;238.700,00;0.00;Não;Terreno, 0.00 de área total, 0.00 de área privativa, 2459.70 de área do terreno.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444416674430
 8444432177311 ;RJ ;ARARUAMA ;NOVO HORIZONTE ;AVENIDA NOVO HORIZONTE, N. 690, LT 01 QD 45 ;506.615,81;246.000,00;0.00;Não;Casa, 75.00 de área total, 75.00 de área privativa, 355.60 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444432177311
 1444422822534 ;RJ ;AREAL ;AREAL ; RUA JOSE GONZAGA DA SILVA, N. SN, AREA 1B ;216.686,86;340.000,00;36.27;Sim;Terreno, 0.00 de área total, 0.00 de área privativa, 2751.20 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444422822534
 1444417626200 ;RJ ;ARMACAO DOS BUZIOS ;BAIA BLANCA ;RUA 20, N. SN, LT 27 QD 40 ;660.000,00;660.000,00;0.00;Não;Terreno, 0.00 de área total, 0.00 de área privativa, 1000.00 de área do terreno.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444417626200
 1444422238174 ;RJ ;ARRAIAL DO CABO ;FIGUEIRA ; ESTRADA DA FIGUEIRA, N. SN, UNIDADE 418 ;99.357,11;165.000,00;39.79;Sim;Terreno, 0.00 de área total, 0.00 de área privativa, 360.00 de área do terreno.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444422238174
 1444420183364 ;RJ ;BARRA DO PIRAI ;IPIABAS ;ESTRADA ELZA DE FREITAS TINOCO, N. 940, LT 03 QD 04 ;314.195,95;493.000,00;36.27;Sim;Casa, 0.00 de área total, 142.06 de área privativa, 360.00 de área do terreno,  3 qto(s), varanda, a.serv, WC, 2 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444420183364
 1444407719264 ;RJ ;BARRA DO PIRAI ;CENTRO ;AVENIDA RAMIRO JAIME DA FONSECA, N. 42, Apto 301, ;528.970,87;830.000,00;36.27;Sim;Apartamento, 327.42 de área total, 318.80 de área privativa, 0.00 de área do terreno,  4 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha, Terraco.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444407719264
 8444430739053 ;RJ ;BARRA MANSA ;SIDERLANDIA ;RUA GABRIEL GONCALVES DE BRITO, N. 249, Apto 03, BL 04 ;86.400,29;162.000,00;46.67;Não;Apartamento, 65.90 de área total, 56.13 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444430739053
 8555519238322 ;RJ ;BARRA MANSA ;LOTEAMENTO SAO VICENTE ;RUA SAO SEBASTIAO, N. 161, CASA 01 ;133.409,47;233.000,00;42.75;Não;Casa, 0.00 de área total, 84.64 de área privativa, 88.25 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555519238322
 8787704191125 ;RJ ;BARRA MANSA ;COLONIA SANTO ANTONIO ;RUA H, N. 85, Apto 103, BL 14 ;116.047,39;192.000,00;39.56;Não;Apartamento, 53.00 de área total, 48.75 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704191125
 1444421170622 ;RJ ;BARRA MANSA ;CENTRO ;RUA ARI FONTENELLE, N. 134, Apto 101, ;288.145,31;284.000,00;0.00;Não;Apartamento, 65.56 de área total, 65.56 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), DCE, cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444421170622
 8444401357466 ;RJ ;BELFORD ROXO ;PIAM ;RUA WALDEMAR DE OLIVEIRA MENDES, N. 35, LT 35 ;27.830,89;167.000,00;83.34;Não;Casa, 0.00 de área total, 115.59 de área privativa, 171.99 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, Terraco.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444401357466
 8444401591426 ;RJ ;BELFORD ROXO ;SITIO RETIRO FELIZ ;RUA PLACIDO FERREIRA, N. 75, LT 15 QD 3A ;59.350,25;324.000,00;81.69;Não;Casa, 0.00 de área total, 206.00 de área privativa, 360.00 de área do terreno,  3 qto(s), WC, 1 sala(s), cozinha, Terraco.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444401591426
 1555536544594 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA  BELFORD ROXO, N. 907, Apto 4B-1, BL04 LOT NOVA ESPERANCA ;39.447,25;187.000,00;78.91;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1555536544594
 8555511577608 ;RJ ;BELFORD ROXO ;PIAM ;RUA WALDEMAR DE OLIVEIRA MENDES, N. 35, UNID 101 ;42.189,58;200.000,00;78.91;Não;Casa, 0.00 de área total, 86.22 de área privativa, 134.91 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555511577608
 8444409273741 ;RJ ;BELFORD ROXO ;PAULINE ;RUA IEDA, N. 300, CS 57 ;26.518,89;116.000,00;77.14;Não;Casa, 0.00 de área total, 43.86 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444409273741
 8555527211055 ;RJ ;BELFORD ROXO ;CENTRO ;RUA CAROLINA FERREIRA, N. 192, Apto 504, BL 04 ;37.983,47;158.000,00;75.96;Não;Apartamento, 0.00 de área total, 46.36 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555527211055
 8444410240851 ;RJ ;BELFORD ROXO ;PARQUE REAL ;RUA MARABU, N. 102, LT 7 QD 5 ;29.266,04;119.000,00;75.41;Não;Casa, 0.00 de área total, 72.00 de área privativa, 93.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444410240851
 8787708699018 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 304, LT 02 BL 02 ;44.563,01;175.000,00;74.54;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708699018
 8555502239886 ;RJ ;BELFORD ROXO ;BARRO VERMELHO ; R LINDON JOHNSON, N. 99, sn, 10306 ;29.576,56;115.000,00;74.29;Não;Casa, 0.00 de área total, 50.00 de área privativa, 192.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555502239886
 8787702378473 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 3A-4, BL 3 AREA 2 ;44.562,22;165.000,00;73.00;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702378473
 1444404112369 ;RJ ;BELFORD ROXO ;VILA VERDE ;RUA VINHATICO, N. 88, . ;101.664,78;370.000,00;72.53;Não;Casa, 0.00 de área total, 243.00 de área privativa, 153.00 de área do terreno,  3 qto(s), WC, 2 sala(s), cozinha, Terraco, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444404112369
 8787707298516 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 835, Apto 403, BLOCO 04 ;42.016,55;150.000,00;71.99;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707298516
 8555536532780 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 907, Apto 4C-3, BL 04 ;45.174,77;147.000,00;69.27;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555536532780
 8555503033769 ;RJ ;BELFORD ROXO ;NOVA PIAM ;RUA OLAVO BILAC, N. 7, LT 23B ;43.068,10;140.144,83;69.27;Não;Casa, 0.00 de área total, 70.82 de área privativa, 100.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555503033769
 1444400581801 ;RJ ;BELFORD ROXO ;WONA ;RUA MARIO SANTANA ANT ESTRADA DE XEREM, N. 150, LT 18 QD 15 ;48.160,01;150.000,00;67.90;Não;Casa, 0.00 de área total, 235.28 de área privativa, 360.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, Terraco, 2 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444400581801
 8787702422758 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA  BELFORD ROXO, N. 977, Apto 3D23, BLOCO 03 ;50.197,60;149.732,41;66.48;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702422758
